,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
2218,PUG1723,Upright Channel narrows,18,48.55384063720703,-122.92262268066406,-24.0,H,40.0,230.0
2219,PUG1724,"South Haro Strait, south of Lime Kiln Light",31,48.49797058105469,-123.15989685058594,-107.0,H,310.0,147.0
2220,PUG1725,"Cherry Point, 1.8 nm southeast of",30,48.83378982543945,-122.7279281616211,-8.0,H,346.0,156.0
2221,PUG1726,"Strait of Georgia, 4.5 nm SW of Point Roberts",35,48.93888854980469,-123.16513061523438,-31.0,H,332.0,129.0
2222,PUG1727,"Point Colville, 3.0 nm east of (Lawson Reef, 1 nm",30,48.41249084472656,-122.7402572631836,-34.0,H,21.0,186.0
2223,PUG1728,"Point Colville, 1.4 nm east of",26,48.41809844970703,-122.78119659423828,-29.0,H,39.0,207.0
2224,PUG1729,"Belle Rock Light, east of",21,48.49679183959961,-122.73079681396484,-23.0,H,16.0,219.0
2225,PUG1730,Lopez Pass,17,48.479740142822266,-122.81890869140625,-15.0,H,286.0,90.0
2226,PUG1731,"Fauntleroy Point Light, east of",18,48.52158,-122.77066,-21.0,H,334.0,157.0
2227,PUG1732,"Strawberry Island, west of",25,48.56095886230469,-122.75430297851562,-33.0,H,356.0,174.0
2228,PUG1733,Thatcher Pass,22,48.52743148803711,-122.80397033691406,-28.0,H,256.0,93.0
2229,PUG1734,"Guemes Channel, West Entrance",14,48.521240234375,-122.65218353271484,-11.0,H,83.0,252.0
2230,PUG1735,"Guemes Channel, East Entrance",14,48.52769088745117,-122.60601043701172,-9.0,H,75.0,268.0
2231,PUG1736,Saddle Bag Island Passage,34,48.535919189453125,-122.56391143798828,-22.0,H,342.0,166.0
2232,PUG1737,Allan Pass,26,48.471588134765625,-122.69982147216797,-11.0,H,293.0,75.0
2233,PUG1738,Burrows Pass,27,48.48952102661133,-122.68672180175781,-15.0,H,286.0,87.0
2234,PUG1739,Bellingham Channel South,31,48.53963088989258,-122.68343353271484,-19.0,H,59.0,216.0
2235,PUG1740,"Bellingham Channel, off Cypress Head Light",19,48.55854034423828,-122.66175842285156,-31.0,H,20.0,190.0
2236,PUG1741,Bellingham Channel North Entrance,27,48.592811584472656,-122.65767669677734,-27.0,H,8.0,230.0
2237,PUG1742,"Cattle Point, 1.2 nm SE of",21,48.43436813354492,-122.94660949707031,-39.0,H,2.0,183.0
2238,PUG1743,"Cattle Point, 4.6 nm SW of",22,48.384010314941406,-123.01567077636719,-55.0,H,54.0,228.0
2239,PUG1744,"Discovery Island, 3.0 nm NE of",22,48.45206832885742,-123.15544128417969,-41.0,H,17.0,160.0
2240,PUG1745,"Point George, west of",24,48.55670928955078,-122.99848175048828,-53.0,H,321.0,152.0
2241,PUG1746,"Pear Point, east of",10,48.51139831542969,-122.9529037475586,-32.0,H,22.0,192.0
2242,PWS0701,College Fiord,6,60.98983,-148.0467,-98.0,H,30.0,175.0
2243,PWS0704,Point Culross,26,60.75442,-148.12186,-53.0,H,294.0,116.0
2244,PWS0706,Perry Passage,18,60.67099,-148.01548,-48.0,H,325.0,
2245,PWS0708,Crafton Island - Knight Island Pass,9,60.50249,-147.89787,-176.0,H,5.0,177.0
2246,PWS0710,W. of Johnson Bay,20,60.35899,-147.93291,-33.0,H,,199.0
2247,PWS0713,Bainbridge Pass,36,60.1291,-148.20235,-16.0,H,34.0,235.0
2248,PWS0714,Prince of Wales Pass,22,60.0362,-148.13448,-30.0,H,21.0,202.0
2249,PWS0715,"Sawmill Bay Entr., Evans Island",12,60.0591,-147.97423,-14.0,H,57.0,234.0
2250,PWS0716,Elrington Passage,16,59.97951,-148.1167,-49.0,H,59.0,232.0
2251,PWS0717,Latouche Pass,14,59.97666,-148.04645,-23.0,H,33.0,217.0
2252,PWS0719,Montague Strait,13,59.9146,-147.96072,-54.0,H,47.0,236.0
2253,PWS0721,Wooded Island,21,59.86825,-147.28112,-25.0,H,81.0,204.0
2254,PWS0723,Snug Harbor,10,60.2758,-147.63456,-162.0,H,4.0,291.0
2255,PWS0724,Green Island Pass,16,60.26732,-147.30157,-35.0,H,39.0,214.0
2256,PWS0725,Montague Point,19,60.39838,-147.09389,-40.0,H,92.0,323.0
2257,PWS0726,Bear Cape,13,60.35199,-146.74626,-251.0,H,355.0,176.0
2258,PWS0727,Johnstone Point,16,60.48874,-146.61651,-34.0,H,65.0,250.0
2259,PWS0729,Cape Hinchinbrook Approach,6,60.22488,-146.22623,-115.0,H,280.0,
2260,PWS0731,"Middle Ground Shoal, north of",12,60.55797,-146.36622,-41.0,H,82.0,283.0
2261,PWS0732,Channel Island,10,60.60438,-145.84024,-32.0,H,83.0,247.0
2262,PWS0733,Salmo Point,10,60.61672,-145.77075,-16.0,H,59.0,237.0
2263,PWS0734,Old Log Boom,6,60.5723,-145.74343,-12.0,H,221.0,36.0
2264,PWS0735,Mud Bay,9,60.54765,-145.84088,-14.0,H,262.0,62.0
2265,PWS0736,Port Gravina,11,60.60636,-146.38952,-181.0,H,59.0,267.0
2266,PWS0739,Between Naked and Eleanor Islands,17,60.607669830322266,-147.4893341064453,-34.0,H,302.0,137.0
2267,PWS0740,"Storey Island and Peak Island, between",16,60.72666931152344,-147.30482482910156,-46.0,H,325.0,117.0
2268,PWS0741,"Storey Island, north of",15,60.75041,-147.40586,-48.0,H,270.0,92.0
2269,PWS0742,Outpost Island,16,60.83539,-147.44942,-73.0,H,265.0,75.0
2270,PWS0743,Slipper Point,18,60.90998,-147.26555,-25.0,H,49.0,244.0
2271,PWS0744,Finski Point,19,60.90195,-147.06415,-13.0,H,323.0,140.0
2272,PWS0745,Valdez Narrows,15,61.06976,-146.66077,-133.0,H,34.0,220.0
2273,SAB0803,St. Andrew Bay Entrance,9,30.121771,-85.729721,-5.0,H,44.0,230.0
2274,SAB0805,Paper Mill,16,30.130449,-85.631622,-3.0,H,,249.0
2275,SAB0806,Redfish Point,9,30.14402,-85.6668,-5.0,H,101.0,319.0
2276,SAB0807,"Courtney Point, 0.75mi. SE of",8,30.138729,-85.699181,-7.0,H,69.0,210.0
2277,SAB0808,"Courtney Point, 0.4mi. ESE of",9,30.14423,-85.703331,-4.0,H,,174.0
2278,SAB0809,"Bear Point, 0.6nm E of",8,30.164351,-85.713417,-4.0,H,297.0,120.0
2279,SAB0812,"Long Point, West Bay",1,30.23925,-85.749832,-4.0,H,5.0,173.0
2280,SEA0103,Wrangell Narrows (off Petersburg),8,56.815,-132.96278,-4.0,H,246.0,62.0
2281,SEA0104,South Ledge,7,56.62056,-132.96344,-7.0,H,37.0,218.0
2282,SEA0202,Sergius Narrows,9,57.40702,-135.63115,-18.0,H,59.0,241.0
2283,SEA0203,Kakul Narrows,19,57.3699,-135.6925,-19.0,H,25.0,211.0
2284,SEA0204,"Whitestone Narrows, S of Whitestone Point",6,57.24495,-135.5639,-16.0,H,161.0,338.0
2285,SEA0205,"Creek Point, 0.44 n.mi. SE of",5,57.21014,-135.49492,-15.0,H,319.0,141.0
2286,SEA0302,"Povorotni Island, 0.23 n.mi. WSW of",12,57.5105,-135.56167,-10.0,H,323.0,159.0
2287,SEA0303,"Big Rose Island, 0.2 n.mi. SE of",15,57.45308,-135.5373,-12.0,H,42.0,212.0
2288,SEA0304,"Suloia Point, 0.32 n.mi. ENE of",17,57.39217,-135.64105,-26.0,H,346.0,113.0
2289,SEA0306,"Zeal Point, 0.34 n.mi. SSW of",12,57.2869,-135.6079,-16.0,H,163.0,346.0
2290,SEA0307,Tracy Arm Bar,18,57.77973,-133.63224,-32.0,H,60.0,226.0
2291,SEA0401,"Shrubby Island, east of",26,56.22667,-132.90867,-61.0,H,149.0,326.0
2292,SEA0402,"Snow Passage, southern approach",26,56.25633,-132.9405,-14.0,H,163.0,328.0
2293,SEA0403,Snow Passage Narrows,29,56.279,-132.953,-23.0,H,153.0,331.0
2294,SEA0404,Round Island Light,14,56.31417,-133.094,-19.0,H,148.0,318.0
2295,SEA0405,Vichnefski Rock Light,27,56.446,-133.0195,-35.0,H,50.0,226.0
2296,SEA0406,Killisnoo Harbor,25,57.46322,-134.56463,-12.0,H,142.0,321.0
2297,SEA0409,Western Channel,15,57.0503,-135.39578,-18.0,H,29.0,210.0
2298,SEA0502,"The Brother, east of",13,57.32245,-133.7334,-173.0,H,30.0,207.0
2299,SEA0503,The Five Fingers,17,57.26632,-133.60353,-40.0,H,43.0,215.0
2300,SEA0504,Turnabout Island,17,57.11598,-133.92482,,H,80.0,260.0
2301,SEA0505,Kake Harbor,13,56.96571,-133.95223,-19.0,H,122.0,304.0
2302,SEA0507,"Hawk Inlet, Hawk Point",12,58.09733,-134.77512,-13.0,H,355.0,178.0
2303,SEA0601,The Eye Opener,15,56.37623,-133.24576,-16.0,H,103.0,272.0
2304,SEA0602,Red Bay Entrance,13,56.32918,-133.30283,-17.0,H,210.0,20.0
2305,SEA0603,"Sumner Island, east of",19,56.40549,-133.74774,-150.0,H,352.0,226.0
2306,SEA0604,Helm Rock,12,56.37537,-133.66786,-30.0,H,74.0,240.0
2307,SEA0605,"Mariposa Reef, 3 miles south of",8,56.33161,-133.72589,-184.0,H,0.0,222.0
2308,SEA0608,Calder Rocks,9,56.23982,-133.73993,-107.0,H,9.0,198.0
2309,SEA0609,"Amelius Island, 1 mile east of",1,56.17779,-133.84177,-105.0,H,78.0,228.0
2310,SEA0610,"Shakan Light, 2.4 miles west of",19,56.1455,-133.69709,-25.0,H,33.0,212.0
2311,SEA0611,Shipley Bay Entrance,13,56.09037,-133.68957,-35.0,H,71.0,238.0
2312,SEA0612,"Shakan Strait, west end",5,56.12992,-133.57493,-15.0,H,152.0,314.0
2313,SEA0613,Shakan Strait Rock,9,56.12743,-133.49875,-17.0,H,62.0,241.0
2314,SEA0614,"El Capitan Strait, northwest entrance",2,56.15352,-133.45707,-14.0,H,73.0,235.0
2315,SEA0616,Dry Pass,11,56.16123,-133.39945,-6.0,H,115.0,275.0
2316,SEA0617,Affleck Canal,12,56.10349,-134.06615,-124.0,H,347.0,175.0
2317,SEA0618,"Fairway Island, 2nm east of",14,56.04959,-133.98963,-25.0,H,89.0,257.0
2318,SEA0619,"Fairway Island, SW of",12,56.03688,-134.07526,-38.0,H,25.0,197.0
2319,SEA0621,"Coronation Island - Spanish Island, between",15,55.92551,-134.12815,-37.0,H,275.0,99.0
2320,SEA0622,Warren Channel,8,55.93346,-133.83525,-23.0,H,349.0,171.0
2321,SEA0624,"Whale Rock, 1.0 nm SE of",17,55.83345,-133.67503,-42.0,H,80.0,236.0
2322,SEA0625,Tokeen Bay,8,56.00262,-133.45682,-12.0,H,64.0,260.0
2323,SEA0626,South entrance,19,55.89663,-133.36525,-41.0,H,18.0,204.0
2324,SEA0627,"Tuxekan Passage, north of Kutegi Point",8,55.908,-133.27065,-17.0,H,322.0,155.0
2325,SEA0628,Sea Otter Sound,15,55.84245,-133.51345,-82.0,H,128.0,305.0
2326,SEA0629,"Karheen Passage, west of Cob Island",20,55.79676,-133.30957,-14.0,H,161.0,333.0
2327,SEA0630,Tonowek Narrows,30,55.75918,-133.33546,-16.0,H,37.0,224.0
2328,SEA0632,Boca de Finas,12,55.69768,-133.58734,-60.0,H,125.0,315.0
2329,SEA0633,Dead Tree Point,14,55.74561,-133.67059,-23.0,H,154.0,347.0
2330,SEA0634,Timbered Island,11,55.69388,-133.78426,-14.0,H,28.0,203.0
2331,SEA0635,"Saint Nicholas Channel, north",12,55.52955,-133.56271,-22.0,H,16.0,184.0
2332,SEA0636,"Saint Nicholas Channel, south end",14,55.45502,-133.63084,-28.0,H,22.0,211.0
2333,SEA0637,Portillo Channel,10,55.49249,-133.42566,-15.0,H,345.0,170.0
2334,SEA0638,"San Christoval Chanel, Larz Lt., 0.25nm N of",10,55.58824,-133.3305,-16.0,H,315.0,106.0
2335,SEA0639,San Christoval Rock,5,55.562721,-133.29922,-15.0,H,308.0,126.0
2336,SEA0641,"Arriaga Passage, west end",5,55.57189,-133.73307,-29.0,H,62.0,265.0
2337,SEA0703,"Point Rosary, west of",18,55.27037,-133.5224,-48.0,H,13.0,199.0
2338,SEA0704,Point Verde,7,55.29915,-133.26773,-14.0,H,134.0,315.0
2339,SEA0705,Eagle Point,13,55.22023,-133.24109,-30.0,H,19.0,283.0
2340,SEA0706,"Tlevak Narrows, Turn Point, east of",20,55.26486,-133.12236,-14.0,H,120.0,330.0
2341,SEA0708,"Cape Chacon, south of",13,54.62556,-132.05715,-42.0,H,156.0,254.0
2342,SEA0709,"Happy Harbor, Kasaan Island, Kasaan Bay",14,55.50378,-132.3162,-39.0,H,302.0,118.0
2343,SEA0710,"Grindall Island, south of",21,55.41102,-132.12643,-24.0,H,13.0,183.0
2344,SEA0711,east of the airport,12,55.35408,-131.69973,-15.0,H,317.0,133.0
2345,SEA0712,"Pennock Island, East Channel",14,55.31227,-131.59635,-16.0,H,302.0,139.0
2346,SEA0713,"Walden Rocks, 0.4 mile north of",8,55.2785,-131.61152,-23.0,H,39.0,207.0
2347,SEA0714,"Pennock Island, West Channel",6,55.30143,-131.61598,-14.0,H,296.0,149.0
2348,SEA0801,"Juneau Harbor, N of",8,58.29641,-134.42468,-10.0,H,319.0,147.0
2349,SEA0803,"Juneau Harbor, S of",7,58.284779,-134.39763,-13.0,H,315.0,150.0
2350,SEA0804,N of Ship Creek,6,58.257439,-134.33604,-15.0,H,326.0,144.0
2351,SEA0805,"Point Salisbury, west of",16,58.209221,-134.24968,-21.0,H,318.0,149.0
2352,SEA0810,"Point Coke, SE of, Tracy Arm",14,57.776031,-133.64967,-33.0,H,85.0,262.0
2353,SEA0811,"Point Astley, NE of, Tracy Arm",14,57.730019,-133.63124,-33.0,H,115.0,218.0
2354,SEA0812,"Tantallon Point, SW of",16,58.172871,-134.2881,-37.0,H,,96.0
2355,SEA0813,Point Young,6,58.20903,-134.55865,-16.0,H,308.0,80.0
2356,SEA0814,"Portland Island, SW of",1,58.31937,-134.7119,-175.0,H,212.0,15.0
2357,SEA0816,"Piling Point, east of",19,58.3281,-134.78336,-20.0,H,140.0,321.0
2358,SEA0818,"Saginaw Channel, 2 miles E of Point Retreat",8,58.405,-134.885,-15.0,H,148.0,345.0
2359,SEA0819,"North Pass, Lincoln Island",21,58.474739,-134.9323,-33.0,H,7.0,161.0
2360,SEA0820,"Point Retreat, 1 mile west of",23,58.416779,-134.9666,-52.0,H,31.0,243.0
2361,SEA0822,"Vanderbilt Reef, 2 miles west of",18,58.603531,-135.04314,-88.0,H,341.0,175.0
2362,SEA0825,"Low Point, Taiya Inlet entrance",16,59.267231,-135.38091,-37.0,H,354.0,186.0
2363,SEA0826,"Battery Point, Chilkoot Inlet",22,59.216881,-135.35043,-35.0,H,359.0,177.0
2364,SEA0827,"Glacier Point, Chilkat Inlet",19,59.104671,-135.3732,-46.0,H,328.0,146.0
2365,SEA0830,"South Inian Pass, west end",19,58.227909,-136.35449,-21.0,H,68.0,270.0
2366,SEA0831,"Port Althrop entr, east of George Island",33,58.201672,-136.36292,-29.0,H,2.0,159.0
2367,SEA0832,"Cape Spencer, 3 miles south of",21,58.150318,-136.63261,-39.0,H,88.0,228.0
2368,SEA0833,"Yakobi Rock, 1 mile west of",14,58.082668,-136.59917,-77.0,H,36.0,219.0
2369,SEA0835,"Point Hogan, South Passage",19,57.68816,-136.256,-20.0,H,58.0,241.0
2370,SEA0837,"Elbow Passage, south of Klag Island",22,57.613762,-136.09943,-14.0,H,42.0,269.0
2371,SEA0838,Lituya Bay Entrance,8,58.614288,-137.6601,-6.0,H,31.0,207.0
2372,SEA0839,Sisters Reef,18,58.184361,-135.32483,-47.0,H,130.0,296.0
2373,SEA0843,South Passage,31,58.235569,-136.09892,-32.0,H,92.0,274.0
2374,SEA0845,North Passage,32,58.318218,-136.11786,-34.0,H,82.0,239.0
2375,SEA0847,"Beardslee Island, West of, Glacier Bay",22,58.467072,-136.03453,-20.0,H,359.0,185.0
2376,SEA0850,"Hugh Miller Inlet, Glacier Bay",15,58.7494,-136.37325,-25.0,H,307.0,128.0
2377,SEA0851,"Lisianski Strait, north of Rock Point",17,58.005741,-136.35194,-14.0,H,64.0,268.0
2378,SEA0901,"Klawock Narrows, north of Fish Egg Island",5,55.50733,-133.17993,-15.0,H,100.0,269.0
2379,SEA1001,"Pleasant Island, southwest of",12,58.30968,-135.7382,-48.0,H,93.0,323.0
2380,SEA1002,"Glacier Bay entrance, off Point Gustavus",24,58.38242,-135.94617,-23.0,H,358.0,187.0
2381,SEA1003,"Glacier Bay entrance, midchannel",26,58.38213,-135.97673,-28.0,H,23.0,158.0
2382,SEA1004,"Glacier Bay entrance, off Point Carolus",23,58.38275,-136.0155,-17.0,H,36.0,174.0
2383,SEA1005,"South Inian Pass, east end",27,58.2241,-136.30842,-28.0,H,76.0,246.0
2384,SEA1006,"North Inian Pass, east end",30,58.28403,-136.36993,-95.0,H,69.0,131.0
2385,SEA1007,"North Inian Pass, west end",29,58.28328,-136.38465,-135.0,H,78.0,232.0
2386,SEA1008,"Cross Sound Entrance, NW of Cape Bingham",34,58.1225,-136.56735,-106.0,H,73.0,218.0
2387,SEA1009,"Cross Sound Entrance, midchannel",33,58.1531,-136.58747,-119.0,H,72.0,225.0
2388,SEA1010,"Cross Sound Entrance, SE of Cape Spencer Lt.",23,58.17712,-136.61642,-34.0,H,89.0,231.0
2389,SFB1201,San Francisco Bay Entrance (Outside),26,37.8106,-122.502,-19.0,H,61.0,239.0
2390,SFB1202,"Golden Gate Bridge, 0.88 nm NE of",17,37.82922,-122.46202,-21.0,H,52.0,238.0
2391,SFB1203,"Golden Gate Bridge, 0.46 nm E of",18,37.82007,-122.473,-30.0,H,69.0,257.0
2392,SFB1204,"Alcatraz Island, southwest of",18,37.81425,-122.432,-2.0,H,86.0,271.0
2393,SFB1205,"North Point, Pier 35, north of",15,37.81423,-122.407,-12.0,H,106.0,300.0
2394,SFB1206,Pier 23,11,37.8053,-122.39728,-4.0,H,143.0,323.0
2395,SFB1207,"Bay Bridge, Pier D",18,37.80093,-122.37387,-9.0,H,144.0,305.0
2396,SFB1208,"Bay Bridge, Span B-C",24,37.79748,-122.37387,-11.0,H,158.0,320.0
2397,SFB1209,"Yerba Buena Island, west of (midchannel)",23,37.81003,-122.38307,-12.0,H,143.0,331.0
2398,SFB1210,"Treasure Island, 0.78 NM NW of",13,37.83733,-122.38717,-3.0,H,126.0,302.0
2399,SFB1211,"Alcatraz Island, 0.5 mile north of",22,37.83513,-122.42013,-6.0,H,74.0,293.0
2400,SFB1212,Raccoon Strait,9,37.87192,-122.44197,-19.0,H,,
2401,SFB1213,Oakland Inner Harbor Channel,12,37.795,-122.3183,-4.0,H,108.0,286.0
2402,SFB1214,Oakland Inner Harbor Reach,26,37.7929,-122.28552,-4.0,H,100.0,284.0
2403,SFB1215,Brooklyn Basin,8,37.78523,-122.26055,-5.0,H,114.0,290.0
2404,SFB1216,"Alameda Estuary, southeast end",9,37.76146,-122.22391,-2.0,H,178.0,1.0
2405,SFB1217,Rincon Point,16,37.79027,-122.3734,-9.0,H,149.0,333.0
2406,SFB1218,Emeryville Marina,1,37.84332,-122.32537,-5.0,H,157.0,
2407,SFB1220,"Point Bonita, 0.95 nm SSE of",13,37.8011,-122.5184,-17.0,H,70.0,238.0
2408,SFB1221,"San Francisco Bar, north of ship channel",7,37.78529,-122.614,-5.0,H,66.0,260.0
2409,SFB1222,San Francisco traffic separation zone buoy,12,37.7505,-122.6996,-12.0,H,345.0,233.0
2410,SFB1223,"San Francisco southern traffic lane, N end",15,37.64458,-122.6954,-13.0,H,10.0,192.0
2411,SFB1301,Dumbarton Highway Bridge,12,37.50175,-122.11598,-4.0,H,139.0,320.0
2412,SFB1302,"Redwood Point, 1.7nm East of",8,37.53062,-122.1601,-7.0,H,127.0,305.0
2413,SFB1304,Redwood Creek,6,37.52575,-122.1991,-4.0,H,234.0,51.0
2414,SFB1305,San Mateo Bridge,7,37.58778,-122.25018,-11.0,H,136.0,298.0
2415,SFB1306,"Coyote Point, 2.3 nmi. NNE of",7,37.62555,-122.29607,-3.0,H,144.0,325.0
2416,SFB1307,Mulford Gardens Channel Approach,4,37.65008,-122.26282,-4.0,H,138.0,321.0
2417,SFB1308,"Hunters Point, 1.6nm SE of",7,37.69603,-122.33815,-5.0,H,202.0,23.0
2418,SFB1309,"Point Chauncey, 1.3 miles east of",11,37.89082,-122.41878,-7.0,H,345.0,173.0
2419,SFB1310,"Point Chauncey, 1.25 nm north of",9,37.9153,-122.44607,-5.0,H,351.0,177.0
2420,SFB1312,"Point San Pablo, midchannel",16,37.96888,-122.43913,-11.0,H,18.0,199.0
2421,SFB1313,Petaluma River approach (Buoys 3 and 4),4,38.04349899291992,-122.42633056640625,-2.0,H,354.0,179.0
2422,SFB1314,"Pinole Point, 1.27 nmi. NNW of",9,38.03083,-122.37715,-5.0,H,50.0,232.0
2423,SFB1315,Pinole Shoal,6,38.04757,-122.33413,-6.0,H,75.0,255.0
2424,SFB1316,"Davis Point, 1.0 nmi. NW of",9,38.0619,-122.27668,-7.0,H,87.0,266.0
2425,SFB1317,"Mare Island Strait, NE of Pier 34",8,38.07725,-122.24565,-6.0,H,351.0,167.0
2426,SFB1318,"Carquinez Bridge, I-80",9,38.06237,-122.22753,-20.0,H,92.0,269.0
2427,SFB1319,Carquinez Strait,10,38.06138,-122.21823,-12.0,H,98.0,289.0
2428,SFB1320,Dillon Point,13,38.0589,-122.19305,-19.0,H,92.0,275.0
2429,SFB1322,Grizzly Bay entrance,4,38.10318,-122.05248,-2.0,H,62.0,228.0
2430,SFB1323,Roe Island Channel,8,38.06507,-122.03445,-6.0,H,93.0,276.0
2431,SFB1324,"Middle Point Lt., 0.18 nmi. NNW of",8,38.05752,-121.99303,-7.0,H,101.0,279.0
2432,SFB1325,"Simmons Point, 0.6nm ESE of",9,38.04812,-121.9225,-6.0,H,102.0,281.0
2433,SFB1326,"New York Slough, 0.6miles E of Pt. Emmet",9,38.0325,-121.86908,-5.0,H,109.0,283.0
2434,SFB1327,Antioch Point,13,38.02395,-121.82258,-9.0,H,141.0,314.0
2435,SFB1328,"West Island, north of",8,38.02485,-121.79005,-3.0,H,76.0,255.0
2436,SFB1329,"Antioch, Route 160 bridge",8,38.02697,-121.75307,-7.0,H,96.0,277.0
2437,SFB1330,"Entrance, 0.7nm SW of Chain Island",13,38.05847,-121.8712,-9.0,H,49.0,226.0
2438,SFB1331,"Point Sacramento, 0.2nm NE of",18,38.0643,-121.83372,-4.0,H,98.0,283.0
2439,SFB1332,Sacramento River Light 14,15,38.07715,-121.76393,-3.0,H,55.0,235.0
2440,SHR9901,Shark River Entrance,14,40.1873,-74.0126,-5.0,H,273.0,98.0
2441,SJR0301,"Dames Point, 0.23 n.mi. ESE of",10,30.3865,-81.55383,-5.0,H,244.0,66.0
2442,SJR0302,Chaseville Turn,10,30.37833,-81.62833,-4.0,H,165.0,339.0
2443,SJR0304,"St. Johns Bar Cut, 0.7 n.mi. east of jetties",10,30.398,-81.39717,-5.0,H,356.0,91.0
2444,SJR9801,St. Johns River Ent. (between jetties),10,30.40067,-81.386,-10.0,H,262.0,81.0
2445,SJR9806,Trout River Cut,9,30.38358,-81.62785,-6.0,H,193.0,5.0
2446,SJR9807,"Blount Island, East of",9,30.39228,-81.50872,-7.0,H,275.0,79.0
2447,STX1801,"Lydia Ann Channel, S end",5,27.85260009765625,-97.05480194091797,-3.1,H,26.0,201.0
2448,STX1802,Murray Shoal,5,27.89929962158203,-97.05139923095703,-4.3,H,355.0,175.0
2449,STX1812,"ICW Laguna Madre, 2.25 nm S of Arroyo Colorado Cut",2,26.327899932861328,-97.30970001220703,-3.1,H,347.0,164.0
2450,STX1813,"ICW Laguna Madre, Light 69",3,26.107500076293945,-97.21160125732422,-3.8,H,333.0,147.0
2451,STX1815,"Port Isabel, Pontoon Swing Bridge",4,26.071800231933594,-97.19950103759766,-8.0,H,41.0,219.0
2452,STX1817,"Brownsville Ship Channel, east end",2,26.03499984741211,-97.2197036743164,-17.9,H,241.0,62.0
2453,STX1818,"Laguna Madre Channel, SW end",4,26.046600341796875,-97.1980972290039,-3.1,H,266.0,86.0
2454,STX1819,"Laguna Madre Channel, NE end",2,26.066499710083008,-97.1675033569336,-8.0,H,277.0,99.0
2455,STX1820,Brazos Santiago Pass Entrance,9,26.065200805664062,-97.14939880371094,-6.0,H,276.0,94.0
2456,UNI1001,"Unimak Pass, East Entrance",17,54.29981,-164.51693,-26.0,H,279.0,90.0
2457,UNI1002,Unimak Pass,29,54.30863,-164.74683,-29.0,H,280.0,118.0
2458,UNI1003,"Ugamak Strait, off Kaligagan Island",16,54.15457,-164.87092,-27.0,H,340.0,132.0
2459,UNI1004,"Unimak Pass, North Approach",12,54.44831,-165.09124,-35.0,H,330.0,132.0
2460,UNI1005,"Unimak Pass, West Approach",23,54.36695,-165.36433,-28.0,H,319.0,130.0
2461,UNI1006,Avatanak Strait,22,54.11279,-165.47573,-40.0,H,62.0,237.0
2462,UNI1007,Akun Strait,20,54.1337,-165.65111,-14.0,H,337.0,141.0
2463,UNI1008,Akutan Bay,23,54.18252,-165.72444,-32.0,H,,114.0
2464,UNI1009,Baby Pass,18,53.9812,-166.07178,-22.0,H,317.0,129.0
2465,UNI1010,Akutan Pass,28,54.02455,-166.09753,-30.0,H,301.0,103.0
2466,UNI1011,Unalga Pass,21,53.95372,-166.21471,-26.0,H,315.0,147.0
2467,UNI1012,Udagak Strait (narrows),29,53.73414,-166.28904,-19.0,H,273.0,94.0
2468,UNI1013,Priest Rock,20,54.01858,-166.37567,-14.0,H,293.0,71.0
2469,UNI1016,Captains Bay,4,53.87716,-166.56829,-41.0,H,200.0,
2470,UNI1017,Cape Kovrizhka,18,53.84524,-167.18199,-25.0,H,2.0,
2471,UNI1018,Paso Point,15,53.41249,-167.69747,-36.0,H,48.0,218.0
2472,UNI1019,Umnak Pass,23,53.36238,-167.81982,-38.0,H,66.0,227.0
2473,UNI1020,Konets Head,23,53.32598,-167.90066,-32.0,H,36.0,235.0
2474,UNI1021,Sedanka Pass,27,53.85121,-166.07639,-26.0,H,342.0,132.0
2475,UNI1022,Derbin Strait,20,54.08391,-165.22707,-33.0,H,318.0,139.0
2476,UNI1023,"Bishop Point, Unalaska Island",16,53.97871,-166.95646,-16.0,H,64.0,261.0
2477,UNI1024,"Cape Cheerful, Unalaska Island",21,54.02659,-166.6724,-20.0,H,277.0,88.0
2478,UNI1901,Isanotski Strait (False Pass Cnry),1,54.86669921875,-163.39999389648438,-15.0,H,358.0,178.0
